,content,id,lat,location,lon,time,user,user_id
653,"RT @ChristopherNFox: At U.N. summit, an evangelical Christian @KHayhoe makes the case for tackling #climate change - #climate change ""exace…",971044853327978496,,Seattle,,2018-03-06 15:28:28,AndreaLearned,14676835
655,"@bluemassgroup @SpeakerDeLeo You could put in anything in place of ""climate adaptation (and clean energy),"" and it would still be true.",971043204991733760,,"Boston, MA",,2018-03-06 15:21:55,JonathanCohn,18400972
656,And one very important note: climate adaptation management is needed everywhere — not just on the coast. The Berksh… https://t.co/DfBCsu2vCh,971042543642259456,,"Boston, MA",,2018-03-06 15:19:18,MarcRPacheco,1505724420
657,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971041960592134144,,"Boston, MA",,2018-03-06 15:16:59,TomSullBoston,1477707607
658,.@GreenovateBos shares next steps for reducing flooding and other #climatechange impacts in #EastBoston and… https://t.co/42UFNpEbA5,971040960460349440,,"Boston, MA",,2018-03-06 15:13:00,BarrFdn,2207847751
66,RT @a_strezh: Joining my colleagues in calling on Harvard to take meaningful action to address its climate of harassment and gender inequal…,971512499097894912,,West Coast,,2018-03-07 22:26:44,nanaslugdiva,129844636
660,"RT @Stphn_Lacey: Think climate change is a tomorrow problem? As Boston's flooding this week proved once again, it's now. NOAA scientist on…",971039980293443584,,"Washington, DC",,2018-03-06 15:09:07,Margaretepeloso,474252883
661,https://t.co/YPSjKnOMBa,971039913364938752,,"Boston, MA",,2018-03-06 15:08:51,plepilov,140894915
662,RT @julianagyeman: Useful #environmentaljustice and #climatejustice hub: A project of the Environmental &amp; Climate Justice Studies Research…,971038436755992576,,Seattle,,2018-03-06 15:02:59,mpoetree,169125413
663,"Changing #climate: new @NOAA report predicts rising tides, flooding will be new normal https://t.co/IbCJullA9o",971037789310652416,,"Boston, MA",,2018-03-06 15:00:24,mikerass,14287573
664,"RT @OnlyInBOS: Iceberg, a public floating art installation in Fort Point Channel, is a visual reminder of the effects of climate change in…",971037405875789824,,Western Mass,,2018-03-06 14:58:53,pastasnipes,776139174
665,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971037215571808256,,"Boston, MA",,2018-03-06 14:58:07,BrendanMJoyce,200230743
667,RT @ChristopherNFox: Great to see investors improving their disclosures on the #climate change-related risks and opportunities in their por…,971036271983329280,,Zurich_Geneva_Lugano,,2018-03-06 14:54:22,SwissSustFin,2987265317
668,"As noted by @statehousenews, the 2 key figures in any steps on climate resiliency legislation live in coastal Swamp… https://t.co/FgPTpqdNDa",971036198721478656,,"Boston, MA",,2018-03-06 14:54:05,benswasey,187991050
669,"Economic equality key to solving climate change: ""Pronounced inequalities will likely come hand-in-hand with low le… https://t.co/1Ld1t3G170",971035861218361344,,"Boston, MA",,2018-03-06 14:52:44,SSL_UMB,714514819534221312
67,More of the Bay Area Could Be Underwater in 2100 Than Previously Expected via @NYTimes https://t.co/auniQjE3SG,971512452629368832,,"Boston, MA",,2018-03-07 22:26:33,ScottEnglander,2156850601
670,RT @ReneeNSalas_MD: Honored to collaborate with @massivesci to continue bridging the gap between medicine/science and the public on climate…,971035727071989760,,The Multiverse,,2018-03-06 14:52:12,massivesci,4898843075
671,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971035592241897472,,mileswhoward(at)gmail(dot)com,,2018-03-06 14:51:40,MilesPerHoward,317439900
672,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971035010282278912,,"Arlington, MA",,2018-03-06 14:49:22,stakx,14924044
674,RT @ReneeNSalas_MD: Honored to collaborate with @massivesci to continue bridging the gap between medicine/science and the public on climate…,971034600003784704,,"Cambridge, MA",,2018-03-06 14:47:44,GreenHarvard,55612830
675,RT @ReneeNSalas_MD: Honored to collaborate with @massivesci to continue bridging the gap between medicine/science and the public on climate…,971034370592079872,,"Des Plaines, IL",,2018-03-06 14:46:49,SAEMonline,45826690
676,@RadioBoston @austinfblackmon @MassEMA @craigaltemose @ArlingtonMAPD @commonhealth Thanks for having us and talking… https://t.co/i73nfDgvaM,971034325201379328,,"Boston, MA",,2018-03-06 14:46:38,JulieWormser,382714850
678,RT @GreenTufts: This week leaders from Tufts and the Wood Hole Research Center signed an agreement to create and design climate policies th…,971034071546638336,,Tufts University,,2018-03-06 14:45:38,GDAEatTufts,305781375
679,"RT @OnlyInBOS: Iceberg, a public floating art installation in Fort Point Channel, is a visual reminder of the effects of climate change in…",971034003200528384,,"Boston, MA",,2018-03-06 14:45:21,Mariah_Duffy,419015974
680,See event highlights: https://t.co/YVGRdnmnZ7 https://t.co/mkwdhNViT1,971033846920736768,,"Cambridge, MA",,2018-03-06 14:44:44,BelferCenter,92576336
681,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971033526849155072,,Blogspot,,2018-03-06 14:43:28,Zacherydtaylor,1565939916
682,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971032890527092736,,California,,2018-03-06 14:40:56,DaleF3,31223236
683,Reading about Prez. Bush order to stop clear cutting on national forest land prior to Rio climate conference. Could… https://t.co/TmDJo31XtS,971032079831093248,,"Boston, MA",,2018-03-06 14:37:43,hiketheADK,266550395
684,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971032025074491392,,"Boston, MA",,2018-03-06 14:37:30,JonathanCohn,18400972
685,"@thenumb3r11 @ottleyoconnor @jwscattergood temperature is short term (today, tomorrow), climate is large scale, long term",971031490401390592,,"Boston, MA",,2018-03-06 14:35:22,BitchWithA_W,436942546
687,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",971030893518315520,,USA,,2018-03-06 14:33:00,Chrisnotmypotus,779555779615612928
688,"RT @OnlyInBOS: Iceberg, a public floating art installation in Fort Point Channel, is a visual reminder of the effects of climate change in…",971030802229231616,,"Commack, NY",,2018-03-06 14:32:38,jackieedge207,161197906
689,"RT @Stphn_Lacey: Think climate change is a tomorrow problem? As Boston's flooding this week proved once again, it's now. NOAA scientist on…",971030672994336768,,"Washington, DC",,2018-03-06 14:32:07,PurkaDon,742398408
69,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971511685889576960,,"Cleveland, OH",,2018-03-07 22:23:30,bradforte1,836917628933394432
690,"RT @mckennapr: Winter storms and record high tides offer New England ""a very stark picture of what climate change looks like"" https://t.co/…",971030304319262720,,Texas,,2018-03-06 14:30:40,WarOnWarOff,244282220
691,"RT @mckennapr: Winter storms and record high tides offer New England ""a very stark picture of what climate change looks like"" https://t.co/…",971030154150477824,,Valley of the Sun,,2018-03-06 14:30:04,copperbird7,16280644
692,"RT @mckennapr: Winter storms and record high tides offer New England ""a very stark picture of what climate change looks like"" https://t.co/…",971029634312699904,,"North Carolina, USA",,2018-03-06 14:28:00,sarapeach,18992348
693,"RT @donegoodteam: Smile, you’re making the world better! With @Preserve's @Bcorporation toothbrushes you’re fighting climate change—and you…",971029585600176128,,"Waltham, MA",,2018-03-06 14:27:48,Preserve,96195650
694,"RT @undarkmag: ""Humans are already looking to #Mars to study everything from climate change to evolution. If we can better understand how M…",971029155793068032,,"Cambridge, MA",,2018-03-06 14:26:06,tinkerrr,15271305
695,The United Nations Secretary General has appointed Michael Bloomberg as his Special Envoy for Climate Action.  https://t.co/EqxzwzuJCh,971028711238701056,,"Boston, MA",,2018-03-06 14:24:20,CaitlineAllen,2776096367
696,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971028256089608192,,"Boston, MA",,2018-03-06 14:22:31,BostonClimate,2242910856
697,"RT @OnlyInBOS: Iceberg, a public floating art installation in Fort Point Channel, is a visual reminder of the effects of climate change in…",971027915583475712,,"Fall River/Lowell, MA",,2018-03-06 14:21:10,WxManDanny,3358719137
698,"RT @ColeRosengren: ""Just like climate change, plastic pollution is not something that once it hits is remotely easy to reverse."" - Erik Sol…",971027602768089088,,Connecticut ,,2018-03-06 14:19:55,ConnRecyclers,795774226154291200
7,BU School of Public Health Deans symposium on April 20 will advance the urban climate solutions agenda,971553385919823872,,"Boston, MA",,2018-03-08 01:09:12,PatrickKinney20,703202368230432768
70,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971511593967243264,,"Virginia, USA",,2018-03-07 22:23:08,mroe55,792855261530628096
700,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971027158171881472,,"Boston, MA",,2018-03-06 14:18:09,ShakGreg,2272178408
701,"Each &amp; every day, Dominique Browning activates parents to fight for children’s health. She’ll bring to… https://t.co/gu81KI3VvK",971026636496932864,,"Boston, MA",,2018-03-06 14:16:05,SarahFRobinson,21691233
702,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",971026081024233472,,Texas,,2018-03-06 14:13:53,Texashoney,24012046
703,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971026075437490176,,"Boston, MA",,2018-03-06 14:13:51,shellywelliee,258485922
704,"RT @OnlyInBOS: Iceberg, a public floating art installation in Fort Point Channel, is a visual reminder of the effects of climate change in…",971025541754126336,,"New Bedford, MA",,2018-03-06 14:11:44,Jimmy24525813,706903719951073280
705,"RT @mckennapr: Winter storms and record high tides offer New England ""a very stark picture of what climate change looks like"" https://t.co/…",971025271796232192,,"Boston, MA",,2018-03-06 14:10:40,itai_vardi,4875491553
706,RT @linzyliu: Dream Job? You heard it right! City of Boston is offering a seat within their best Program related to Climate Action Plan. Ro…,971025153667813376,,"Boston, MA",,2018-03-06 14:10:12,JeffChubb,27793308
707,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",971025069278400512,,USA,,2018-03-06 14:09:51,sonny_scroggins,925524815414480896
708,RT @wutrain: And we have a VERY short window left to do it https://t.co/7RWmfHXHpp (this came out last year...) ⏰⏰,971025048235642880,,Massachusetts,,2018-03-06 14:09:46,MassSierraClub,442939875
709,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971024949661102080,,Massachusetts,,2018-03-06 14:09:23,MassSierraClub,442939875
71,my grandma forgot to take her pills again. “who is doing the climate control? that’s the big thing. first it was gl… https://t.co/kFG5DLcW9d,971510656884191232,,"Boston, MA",,2018-03-07 22:19:25,xtineaf,2586093258
710,"Winter storms and record high tides offer New England ""a very stark picture of what climate change looks like"" https://t.co/eMcR7TT16y",971024864608948224,,"Cambridge, MA",,2018-03-06 14:09:03,mckennapr,534701258
711,"More SUVs are hitting the road China, Europe and beyond. All that gas guzzling could stymie emissions reductions. https://t.co/wlNZAPwcY4",971024862960652288,,"Boston, MA",,2018-03-06 14:09:02,TheKimLundgren,2841958444
712,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",971024541777571840,,USA,,2018-03-06 14:07:46,Juliekay3S,3362510944
713,"@DRUDGE_REPORT The U.S. should be the world's largest producer of solar and wind energy, but alas we're not because… https://t.co/XvsAZuMVXW",971024459556687872,,"Boston, MA",,2018-03-06 14:07:26,ERCNow,341114635
715,"@JacksonSilvey @ottleyoconnor @jwscattergood neither of them mentioned climate, they said temperature",971024373749551104,,"Boston, MA",,2018-03-06 14:07:06,BitchWithA_W,436942546
716,@thenumb3r11 @ottleyoconnor @jwscattergood no one said climate change Sam,971024256497831936,,"Boston, MA",,2018-03-06 14:06:38,BitchWithA_W,436942546
718,RT @ReneeNSalas_MD: Honored to collaborate with @massivesci to continue bridging the gap between medicine/science and the public on climate…,971024185261731840,,"Jamaica Plain, often",,2018-03-06 14:06:21,andrewiliff,262269888
719,"RT @OnlyInBOS: Iceberg, a public floating art installation in Fort Point Channel, is a visual reminder of the effects of climate change in…",971023971851399168,,somewhere 🌎,,2018-03-06 14:05:30,RafaelaaSilva11,390944570
72,🎥: Violence Against the Land is Violence Against Women: Climate Justice https://t.co/aN792MHP8U https://t.co/AmldLSth3Q,971510561858048000,,"Boston, MA",,2018-03-07 22:19:02,NewEconomics,46418525
720,RT @mary07mac: .@marty_walsh time to help developers do the right thing. @MothersOutFront @CLF  https://t.co/jXxIZTz3Iy,971023939748220928,,"Cambridge, MA",,2018-03-06 14:05:22,CSHandWellness,704887443200352256
721,RT @wutrain: And we have a VERY short window left to do it https://t.co/7RWmfHXHpp (this came out last year...) ⏰⏰,971023913407926272,,"East Greenwich, RI, USA",,2018-03-06 14:05:16,citygreener,212610333
722,"RT @ChristopherNFox: At U.N. summit, an evangelical Christian @KHayhoe makes the case for tackling #climate change - #climate change ""exace…",971023828728950784,,"Sydney, Australia",,2018-03-06 14:04:56,BillPounder,1542402698
723,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971023825478606848,,"East Greenwich, RI, USA",,2018-03-06 14:04:55,citygreener,212610333
724,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",971023814657155072,,"Colorado, USA",,2018-03-06 14:04:52,emelyechaucer,824748495802359808
725,RT @ReneeNSalas_MD: Honored to collaborate with @massivesci to continue bridging the gap between medicine/science and the public on climate…,971023655844171776,,"Boston, MA",,2018-03-06 14:04:14,MGHWMDivision,3344519140
726,RT @mary07mac: .@marty_walsh Be part of the solution and help developers do the right thing. @MothersOutFront @BosCleanEnergy  https://t.co…,971023603977342976,,"Cambridge, MA",,2018-03-06 14:04:02,CSHandWellness,704887443200352256
727,RT @wutrain: And we have a VERY short window left to do it https://t.co/7RWmfHXHpp (this came out last year...) ⏰⏰,971023487405056000,,"Lynn, MA",,2018-03-06 14:03:34,McMillanopoly,719890455
728,"RT @OnlyInBOS: Iceberg, a public floating art installation in Fort Point Channel, is a visual reminder of the effects of climate change in…",971023479003688960,,"City of Tweety, Bird",,2018-03-06 14:03:32,hummingbigbird,2321586530
729,Honored to collaborate with @massivesci to continue bridging the gap between medicine/science and the public on cli… https://t.co/ouQT0VOstf,971023266344308736,,"Boston, MA",,2018-03-06 14:02:42,ReneeNSalas_MD,938913866582544384
73,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971509857562935296,,USA,,2018-03-07 22:16:14,plantperson1,38330635
730,"RT @OnlyInBOS: Iceberg, a public floating art installation in Fort Point Channel, is a visual reminder of the effects of climate change in…",971023191123615744,,Earth,,2018-03-06 14:02:24,katherine4722,833122742870351872
731,"RT @OnlyInBOS: Iceberg, a public floating art installation in Fort Point Channel, is a visual reminder of the effects of climate change in…",971023057736404992,,"Boston, MA",,2018-03-06 14:01:52,Handsome_Jake_,372576948
732,RT @PhilWight: For my final #envhist of Alaska class we focused on Climate Change &amp; the Alaska Permanent Fund. I began the class by playing…,971022817256001536,,"Rock Island, IL",,2018-03-06 14:00:55,brianleechphd,2332943150
733,"Iceberg, a public floating art installation in Fort Point Channel, is a visual reminder of the effects of climate c… https://t.co/8XqZvQFjEN",971022597549834240,,"Boston, MA",,2018-03-06 14:00:02,OnlyInBOS,700903452
734,"RT @KannanBoston: Rising Seas Rally 1-2:30 today at Aquarium T station (183 State St, Boston) demanding rapid climate action from @CityOfBo…",971022144145645568,,"Cambridge, MA",,2018-03-06 13:58:14,CSHandWellness,704887443200352256
735,RT @TouchingHomeChi: Breakthrough way to cook – saves energy. Kick your gas habit with induction cooking. Do this for your kids. Ensure the…,971021644507512832,,"Cambridge, MA",,2018-03-06 13:56:15,CSHandWellness,704887443200352256
736,"RT @Stphn_Lacey: Think climate change is a tomorrow problem? As Boston's flooding this week proved once again, it's now. NOAA scientist on…",971021037423837184,,Oregon,,2018-03-06 13:53:50,NewEnergyProf,979068740
737,For my final #envhist of Alaska class we focused on Climate Change &amp; the Alaska Permanent Fund. I began the class b… https://t.co/YI6GBORe1z,971020989248262144,,"Boston, MA",,2018-03-06 13:53:39,PhilWight,44703392
739,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971020549680979968,,"Brookline, MA",,2018-03-06 13:51:54,NahlaKest,247959776
74,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971508397177647104,,California,,2018-03-07 22:10:26,UniteBlueCA,403838500
740,"When facts change, and they recognize something different, great leaders are not bound to what they did before. The… https://t.co/pyEUWB9z2Y",971020486816813056,,"Boston, MA",,2018-03-06 13:51:39,SarahFRobinson,21691233
742,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",971020043684384768,,"Houston, TX",,2018-03-06 13:49:53,LoomisP_,3776573592
743,And we have a VERY short window left to do it https://t.co/7RWmfHXHpp (this came out last year...) ⏰⏰,971019934863183872,,"Boston, MA",,2018-03-06 13:49:27,wutrain,20659868
744,"RT @Stphn_Lacey: Think climate change is a tomorrow problem? As Boston's flooding this week proved once again, it's now. NOAA scientist on…",971019808799166464,,"Washington, DC",,2018-03-06 13:48:57,apowersb,26135840
745,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",971019763211268096,,Georgia ,,2018-03-06 13:48:46,KoteLove33,967244385892134912
746,"@LouDelBello (Last tweet, promise) IMO it’s important to call out the GOP *specifically*, b/c they are great that u… https://t.co/dMNDIUhD17",971019361799438336,,"Boston, MA",,2018-03-06 13:47:11,gabrielmarty,138681231
747,"RT @ChristopherNFox: On #climate change - 2 pieces of good news - 1. ""technology is on our side. Today, the cheapest energy is green energy…",971019228018077696,,http://www.agorarsc.org,,2018-03-06 13:46:39,helenaancos,383843476
748,"RT @Stphn_Lacey: Think climate change is a tomorrow problem? As Boston's flooding this week proved once again, it's now. NOAA scientist on…",971019071931248640,,NOLA + NYC,,2018-03-06 13:46:02,matthewguma,21165173
749,"RT @Stphn_Lacey: Think climate change is a tomorrow problem? As Boston's flooding this week proved once again, it's now. NOAA scientist on…",971018940800552960,,"Boston, MA",,2018-03-06 13:45:30,cleantechinv,13017192
750,"RT @ChristopherNFox: On #climate change - 2 pieces of good news - 1. ""technology is on our side. Today, the cheapest energy is green energy…",971018703033823232,,"Palo Alto, CA and Austin, TX",,2018-03-06 13:44:34,nickmlittlejohn,16117183
751,"This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, a… https://t.co/N9ul64GHZg",971018660700712960,,"Boston, MA",,2018-03-06 13:44:24,wutrain,20659868
752,"RT @ChristopherNFox: On #climate change - 2 pieces of good news - 1. ""technology is on our side. Today, the cheapest energy is green energy…",971018632066191360,,New England,,2018-03-06 13:44:17,FrackHazReveal,3937263083
753,"Think climate change is a tomorrow problem? As Boston's flooding this week proved once again, it's now. NOAA scient… https://t.co/87i7fA57xh",971018401656295424,,"Somerville, MA",,2018-03-06 13:43:22,Stphn_Lacey,143923948
754,"RT @ChristopherNFox: At U.N. summit, an evangelical Christian @KHayhoe makes the case for tackling #climate change - #climate change ""exace…",971018345662251008,,"Helsinki, Finland",,2018-03-06 13:43:08,AarneClimate,3987827837
755,"On #climate change - 2 pieces of good news - 1. ""technology is on our side. Today, the cheapest energy is green ene… https://t.co/Cpbrwy7VjU",971018292818272256,,"Boston, MA",,2018-03-06 13:42:56,ChristopherNFox,610076827
756,"@LouDelBello Now, I get this is very tricky for journalists or pundits to call out the GOP for what they do w/o loo… https://t.co/Ck6tG1OKrL",971018290234642432,,"Boston, MA",,2018-03-06 13:42:55,gabrielmarty,138681231
759,"RT @joelwool: We've made the right start on climate resiliency, but it's time for recommendations – on building to withstand floods and sto…",971017048175374336,,"Boston, MA",,2018-03-06 13:37:59,demoran18,885156373738262528
76,RT @a_strezh: Joining my colleagues in calling on Harvard to take meaningful action to address its climate of harassment and gender inequal…,971508131569307648,,"Iowa City, Iowa",,2018-03-07 22:09:22,PaulGowder,2458115778
762,"""Humans are already looking to #Mars to study everything from climate change to evolution. If we can better underst… https://t.co/9DYOJreTfs",971015089238065152,,"Cambridge, MA",,2018-03-06 13:30:12,undarkmag,3883416257
763,"RT @joelwool: We've made the right start on climate resiliency, but it's time for recommendations – on building to withstand floods and sto…",971015075690672128,,New England,,2018-03-06 13:30:09,FrackHazReveal,3937263083
764,@marty_walsh @WelcomeToDot @marialyonsdot It’s great you want to help the dreamers but your job right now is to hel… https://t.co/SMUWLKgrLh,971013775808712704,,"Boston, MA",,2018-03-06 13:24:59,BoyledotEileen,2372097677
765,"With regard to opposition to U.S. national legislation on #climate change, ""the Republican Party is the problem"" &amp;… https://t.co/rDXXd6H3bh",971013544769740800,,"Boston, MA",,2018-03-06 13:24:04,ChristopherNFox,610076827
767,"RT @ChristopherNFox: At U.N. summit, an evangelical Christian @KHayhoe makes the case for tackling #climate change - #climate change ""exace…",971012297043992576,,Moscow,,2018-03-06 13:19:06,GreentieIrina,561218445
768,"RT @ChristopherNFox: At U.N. summit, an evangelical Christian @KHayhoe makes the case for tackling #climate change - #climate change ""exace…",971011701867819008,,"Tempe, AZ",,2018-03-06 13:16:44,resilient_az,3981421759
769,"At U.N. summit, an evangelical Christian @KHayhoe makes the case for tackling #climate change - #climate change ""ex… https://t.co/MSXmWHp06G",971011426340007936,,"Boston, MA",,2018-03-06 13:15:39,ChristopherNFox,610076827
770,There’s an old man who stands in Roosevelt circle in Medford every morning with a bunch of climate change signs. An… https://t.co/ndXaZr8tz6,971010679208599552,,"Boston, MA",,2018-03-06 13:12:41,itsnathannow,895413675292590080
771,Simple solution to this conundrum: tax the necessary fossil fuels &amp; use revenue to invest in clean energy infrastru… https://t.co/NoxFsJuorQ,971009515402485760,,"Boston, MA",,2018-03-06 13:08:03,gabrielmarty,138681231
772,RT @craigaltemose: @_EmilyNorton from @MassSierraClub calls out political leaders for failing to do enough on climate change - says it's th…,971009146735812608,,Massachusetts,,2018-03-06 13:06:35,Appleblossom35,36797656
774,The #climate future is here. https://t.co/WduLogIiCc,971005958687281152,,"Boston, MA",,2018-03-06 12:53:55,StacyDVanDeveer,1095902058
775,"True, and it should be called out rather than left unsaid, as it usually is. 

However, the author made the same ge… https://t.co/5GgpMuJCfA",971005072015593472,,"Boston, MA",,2018-03-06 12:50:24,gabrielmarty,138681231
776,RT @BiologistDan: Weather and Climate are separate. The problem with the record temperatures in the #Arctic in February is that it has caus…,971004348967813120,,Panamá PTY ,,2018-03-06 12:47:31,CesarAGA,106152874
777,"We've made the right start on climate resiliency, but it's time for recommendations – on building to withstand floo… https://t.co/YrutxQQMQT",971003405530533888,,"Dorchester, MA, USA",,2018-03-06 12:43:46,joelwool,252616262
778,"RT @SarahFRobinson: ""A conference that pairs the world's leading climate scientists &amp; activists with mindfulness &amp; self-care sessions might…",971003204900147200,,"Boston, MA",,2018-03-06 12:42:59,JustUsGalsBos,1158260611
779,RT @MCNisbet: NOW IN PRINT -- 3 volumes containing 115 peer-reviewed articles by more than 250 co-authors representing 20+ countries and a…,970998955814391808,,"Raleigh, NC",,2018-03-06 12:26:06,JLVernonPhD,24939473
78,Dear #EPA: Hate to tell you but second big #NorEaster2018 in a week means the climate is changing.,971507055029833728,,"Boston, MA",,2018-03-07 22:05:06,jerrymberger,17809980
781,RT @ImagineBos: #MoakleyPark is one of many #ImagineBoston spotlights-- both as a beautiful open space &amp; as a way to protect #Boston from t…,970995219679399936,,"Boston, MA",,2018-03-06 12:11:15,natalia22u,32487700
782,RT @ImagineBos: #MoakleyPark is one of many #ImagineBoston spotlights-- both as a beautiful open space &amp; as a way to protect #Boston from t…,970995039949246464,,"Boston, MA",,2018-03-06 12:10:32,maureencaught,272474550
783,RT @ImagineBos: #MoakleyPark is one of many #ImagineBoston spotlights-- both as a beautiful open space &amp; as a way to protect #Boston from t…,970994115138719744,,"East Greenwich, RI, USA",,2018-03-06 12:06:51,citygreener,212610333
784,RT @ChristopherNFox: “The future of US #climate policy is being decided in the Pacific Northwest” —&gt; “Carbon pricing is on the line in Oreg…,970986330930012160,,"Charlottesville, VA",,2018-03-06 11:35:56,SustainablyDef,135233670
785,RT @craigaltemose: @_EmilyNorton from @MassSierraClub calls out political leaders for failing to do enough on climate change - says it's th…,970985570322276352,,"Holliston, MA",,2018-03-06 11:32:54,350MA_UCCA,952664674914402304
786,"RT @BarrFdn: ""We have a rare and urgent opportunity to protect this region from flood risks and other climate impacts before, not after, we…",970984639417520128,,"Boston, MA",,2018-03-06 11:29:12,savinhillian,455770547
787,Bangladesh to empower women and girls in the face of increasing climate impacts | UNDP's Climate Change Adaptation… https://t.co/FDXMaFyFec,970982266573918208,,"Boston, MA",,2018-03-06 11:19:46,vbollettino,17692311
788,"Dr. Mark Hyman On Food Hysteria, Climate Change &amp; Why The Pegan Diet Is Ideal https://t.co/bjoWeO5D5x https://t.co/viH4mBwHSP",970977833672519680,,"Boston, MA",,2018-03-06 11:02:10,hummusclothing,862314699920158720
789,Rlly missing warm US summer nights in the current climate https://t.co/7cGG8vxuQh,970974455576104960,,"Boston, MA",,2018-03-06 10:48:44,iain_macrae,624615468
79,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971507007718088704,,USA,,2018-03-07 22:04:55,tenaj74,2332055875
790,"RT @ColeRosengren: ""Just like climate change, plastic pollution is not something that once it hits is remotely easy to reverse."" - Erik Sol…",970973621177995264,,NYC,,2018-03-06 10:45:25,DLHDara,505069575
791,Two nor'easters in less than a week means the climate is changing. No matter how some may deny it &gt; Dave Epstein’s… https://t.co/HadG26bnNe,970970266636554240,,"Boston, MA",,2018-03-06 10:32:05,jerrymberger,17809980
792,RT @ChristopherNFox: Great to see investors improving their disclosures on the #climate change-related risks and opportunities in their por…,970954329606840320,,"New York, NY",,2018-03-06 09:28:46,GreenPerk,384860362
794,RT @MCNisbet: NOW IN PRINT -- 3 volumes containing 115 peer-reviewed articles by more than 250 co-authors representing 20+ countries and a…,970922649625989120,,"Geneva, Switzerland",,2018-03-06 07:22:53,SalernoSebi,815167497540407296
797,RT @julianagyeman: Useful #environmentaljustice and #climatejustice hub: A project of the Environmental &amp; Climate Justice Studies Research…,970910143914303488,,University of Hawai‘i,,2018-03-06 06:33:11,gavinmlamb,840514560968744960
798,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970905316815790080,,Ohio,,2018-03-06 06:14:00,jlynnm72,224072941
8,City focused climate action agenda just announced at IPCC conference in Edmonton.,971552807386886144,,"Boston, MA",,2018-03-08 01:06:54,PatrickKinney20,703202368230432768
80,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971506587738058752,,CA,,2018-03-07 22:03:14,asmith702,81220055
800,"RT @publiccurator: Oil Was Central in Decision to Shrink Bears Ears Monument, Emails Show https://t.co/sdXm82eDi7",970900926696513536,,"Bloomington, IN",,2018-03-06 05:56:34,EdJournAmHist,909587743130431488
801,"RT @OxfamAmerica: #ClimateChange could set the fight against world hunger back by decades, according to research by the Intergovernmental P…",970900787240022016,,California,,2018-03-06 05:56:00,AmazonWatch,22971125
802,RT @craigaltemose: @_EmilyNorton from @MassSierraClub calls out political leaders for failing to do enough on climate change - says it's th…,970883918063919104,,Massachusetts,,2018-03-06 04:48:58,MassSierraClub,442939875
